company name,inustry,last price,change,%cng,mkt cap
Ramcoind,Cement - Products & Building Materials,183.25,-4.55,-2.42,"1,588"
RamkrishnaForge,Castings & Forgings,204.1,5.5,2.77,"3,263"
Ramky Infra,Construction & Contracting - Civil,209.9,1.65,0.79,"1,452"
Rana Sugars,Sugar,23.75,-0.4,-1.66,365
Rane Brake,Auto Ancillaries,715.3,0.15,0.02,553
Rane Engine,Auto Ancillaries,226.65,-5.45,-2.35,152
Rane Holdings,Auto Ancillaries,791.2,-0.45,-0.06,"1,130"
Rane Madras,Auto Ancillaries,378.15,-1.3,-0.34,615
Rashtriya Chem,Fertilisers,92.8,-1.2,-1.28,"5,120"
Ratnamani Metal,Steel - Tubes & Pipes,1873.5,-15.15,-0.8,"13,132"
Rattan Power,Power - Generation & Distribution,4.3,-0.05,-1.15,"2,309"
Rattanindia Ent,,47.15,0.3,0.64,"6,517"
Ravi Kumar Dist,Breweries & Distilleries,13.6,0.05,0.37,33
Raymond,Textiles - Woollen & Worsted,1066,39.5,3.85,"7,097"
RBL Bank,Banks - Private Sector,111.05,-2.7,-2.37,"6,658"
REC,Finance - Term Lending Institutions,91.8,-2.2,-2.34,"24,173"
Redington,Computers - Hardware,141.1,1.9,1.36,"11,026"
Refex Ind,Chemicals,159.45,-4.45,-2.72,335
Regency Ceramic,Ceramics & Granite,37.75,-1.95,-4.91,100
Rel Capital,Finance - Investments,13.75,-0.7,-4.84,347
Rel Ind Infra,Infrastructure - General,1047.7,-28.95,-2.69,"1,582"
Relaxo Footwear,Leather Products,1013.45,6.6,0.66,"25,227"
Reliance,Refineries,2369.5,-8.25,-0.35,"16,03,151"
Reliance Chemo,Textiles - Spinning - Synthetic Blended,190.25,-0.7,-0.37,144
Reliance Comm,Telecommunications - Service,2.35,-0.1,-4.08,650
Reliance Home F,Finance - Housing,3.95,0,0,192
Reliance Infra,Power - Generation & Distribution,135.45,-1.25,-0.91,"3,562"
Reliance Naval,Shipping,3.3,-0.15,-4.35,243
Reliance Power,Power - Generation & Distribution,16.45,0.05,0.3,"5,593"
Religare Enterp,Finance - Investments,170.4,3.15,1.88,"5,442"
Remsons Ind,Auto Ancillaries,220.75,-11.4,-4.91,126
Renaissance,Diamond Cutting & Jewellery & Precious Metals,111.85,-2.3,-2.01,"1,056"
Repco Home,Finance - Housing,232.25,2.3,1,"1,453"
Repro India,Printing & Stationery,456.4,11.55,2.6,580
Responsive Ind,Construction & Contracting - Civil,140.1,-4.8,-3.31,"3,739"
Revathi CP,Compressors,886.4,-17.7,-1.96,272
RHI Magnesita,Cement - Products & Building Materials,670.1,0.15,0.02,"10,788"
Rico Auto,Auto Ancillaries,53.95,-1.5,-2.71,730
Ritco Logistics,Transport & Logistics,186.6,1.25,0.67,457
RITES,Diversified,337.2,10.75,3.29,"8,103"
Rolex Rings,Metals - Castings/Forgings,1999.7,-79.6,-3.83,"5,446"
Rollatainers,Packaging,1.3,0,0,33
Rolta,Computers - Software,4.25,-0.05,-1.16,71
Rossari,Speciality Chemicals,947.1,-22.9,-2.36,"5,222"
Rossell India,Plantations - Tea & Coffee,262.1,-13.15,-4.78,962
Roto Pumps,Pumps,419.15,-14.2,-3.28,658
Royal Orchid,Hotels,276.05,5.15,1.9,757
RPG Life,Pharmaceuticals,786.45,-21.95,-2.72,"1,301"
RPP Infra Proj,Construction & Contracting - Civil,36.65,-0.25,-0.68,138
RPSG VENTURES,Miscellaneous,486.7,-19,-3.76,"1,436"
RS Software,Computers - Software Medium & Small,26.25,-0.75,-2.78,67
RSWM,Textiles - Spinning - Synthetic Blended,332.9,-4.3,-1.28,784
Ruby Mills,Textiles - Composite Mills,278.6,-9.35,-3.25,932
Ruchinfra,Edible Oils & Solvent Extraction,9.45,-0.4,-4.06,194
Ruchira Papers,Paper,130.75,0.15,0.11,355
Rupa and Comp,Textiles - Hosiery & Knitwear,317.55,-5.25,-1.63,"2,525"
Rushil Decor,,520.6,-7.95,-1.5,"1,036"
S Chand and Co,Printing & Stationery,180.15,2.95,1.66,631
S E Power,Power - Generation & Distribution,18.6,-0.55,-2.87,76
S H Kelkar,Chemicals,139,-1.4,-1,"1,924"
SAB Events,Media & Entertainment,6.65,0.3,4.72,7
Sadbhav Engg,Infrastructure - General,13.55,0.05,0.37,232
Sadbhav Infra,Infrastructure - General,6.45,-0.05,-0.77,227
Sagar Cement,Cement - Mini,199.7,0.75,0.38,"2,610"
Sagardeep Alloy,Metals - Non Ferrous,30,0.05,0.17,51
SAIL,Steel - Large,76,-0.75,-0.98,"31,392"
Saksoft,Computers - Software,100.35,-1.9,-1.86,"1,058"
Sakthi Sugars,Sugar,22.15,-0.45,-1.99,263
SAL Steel,Steel - Medium & Small,16.05,0.75,4.9,136
Salasar Techno,Engineering,30.1,-0.3,-0.99,950
Salona Cotspin,Textiles - Spinning - Cotton Blended,271.65,-0.25,-0.09,145
Salzer Electro,Electric Equipment,237.9,-9,-3.65,380
Sambhaav Media,Printing & Stationery,4.4,-0.15,-3.3,84
Sanco Ind,Plastics,9.25,0.05,0.54,12
Sandesh,,742,-0.15,-0.02,562
Sandhar Technol,Auto Ancillaries,220.9,-3.95,-1.76,"1,330"
Sangam India,Textiles - Spinning - Synthetic Blended,267.15,-11.75,-4.21,"1,190"
Sanghi Ind,Cement - Products & Building Materials,54.4,-2.6,-4.56,"1,365"
Sanghvi Movers,Engineering - Heavy,223.85,-1.2,-0.53,969
Sanginita Chemi,Chemicals,23.25,-0.1,-0.43,40
Sanofi India,Pharmaceuticals,5985.5,204.7,3.54,"13,785"
Sansera Eng,Auto Ancillaries - Others,703.3,-1,-0.14,"3,721"
Sanwaria Consum,Personal Care,0.8,0,0,59
Sarda Energy,Steel - Sponge Iron,831.55,-39.4,-4.52,"2,998"
Saregama India,Media & Entertainment,366.85,6.85,1.9,"7,073"
Sarla Performan,Textiles - Processing,47,-0.55,-1.16,392
Sarthak Metals,Mining & Minerals,126.8,-3.1,-2.39,174
Sarveshwar Food,Food Processing,68.15,-1.35,-1.94,167
Sasken Tech,Computers - Software,807.85,-1.45,-0.18,"1,216"
Sasta Sundar,Finance - General,311.95,-2.3,-0.73,992
Satia Ind,Paper,124.25,-2.6,-2.05,"1,243"
Satin Credit,,114.85,-2.05,-1.75,909
Satvahana Ispat,Steel - Pig Iron,2.3,0.1,4.55,12
Savita Oil Tech,Petrochemicals,289.35,-3.4,-1.16,"1,999"
SBC Exports,Diversified,8.3,-0.2,-2.35,176
SBI,Banks - Public Sector,519.75,-10.85,-2.04,"4,63,857"
SBI Gold ETF,,44.48,0.18,0.41,3
SBI Life Insura,Diversified,1237.25,-13.2,-1.06,"1,23,813"
SBI-ETF Nifty,,174.63,-2.12,-1.2,22
Schaeffler Ind,Bearings,3186,-26.35,-0.82,"49,798"
Schneider Infra,Power - Generation & Distribution,182.45,-2.1,-1.14,"4,362"
Seamec,Shipping,1077.75,-10.55,-0.97,"2,740"
Securekloud Tec,Computers - Software,60.5,2,3.42,202
SEL,Miscellaneous,14.65,-0.1,-0.68,344
SEL Mgf Company,Textiles - General,638.8,-33.6,-5,"2,117"
Selan Explore,Oil Drilling And Exploration,283.55,0.35,0.12,431
SEPC,,8.4,-0.2,-2.33,"1,110"
Sequent Scienti,Pharmaceuticals,102.95,-0.5,-0.48,"2,568"
Servotech Power,Electricals,175.85,-9.25,-5,328
Seshasayee Pape,Paper,269.95,-3.7,-1.35,"1,703"
Setco Auto,Auto Ancillaries,11.6,-0.15,-1.28,155
Setubandhan Inf,Construction & Contracting - Civil,1.9,0.05,2.7,24
Seya Industries,Chemicals,29.1,-1.5,-4.9,77
Shah Alloys,Steel - Medium & Small,64.85,2.35,3.76,128
Shaily Engg,Trading,1877.65,-64.15,-3.3,"1,722"
Shakti Pumps,Pumps,505.9,-6.15,-1.2,930
Shalby,Hospitals & Medical Services,130.4,0.05,0.04,"1,408"
Shalimar Paints,Paints & Varnishes,168,-0.65,-0.39,"1,213"
Shankara Buildi,Miscellaneous,709.4,12.85,1.84,"1,621"
Shanthi Gears,Auto Ancillaries,332.75,1.7,0.51,"2,553"
Shanti Overseas,Miscellaneous,22.45,0.65,2.98,25
Sharda Crop,Pesticides & Agro Chemicals,431.2,-11.85,-2.67,"3,890"
Sharda Motor,Auto Ancillaries,800.4,-15.2,-1.86,"2,380"
SHAREINDIA,Diversified,1278.5,14,1.11,"4,079"
Sheela Foam,Miscellaneous,2842.4,-30.2,-1.05,"13,866"
Shekhawati Poly,Textiles - Manmade,0.8,-0.05,-5.88,28
Shemaroo Ent,Media & Entertainment,146.65,8.1,5.85,399
Shigan Quantum,Auto Ancillaries,86.5,0.5,0.58,149
Shilpa,Pharmaceuticals,377.7,-9.25,-2.39,"3,279"
Shipping Corp,Shipping,112.85,-1,-0.88,"5,257"
Shiva Texyarn,Textiles - Spinning - Cotton Blended,156.8,-3.15,-1.97,203
Shivalik Bimeta,Steel - Medium & Small,745.55,56,8.12,"2,863"
Shivalik Rasa,,846.6,18.1,2.18,"1,227"
Shivam Auto,Auto Ancillaries,36.6,-1.3,-3.43,447
Shoppers Stop,Retail,750.9,2.75,0.37,"8,227"
Shradha Infra,Construction & Contracting - Real Estate,56.5,-0.5,-0.88,57
Shree Cements,Cement - Major,20719.05,-314.05,-1.49,"74,756"
Shree Digvijay,Cement - Major,65.85,-0.9,-1.35,948
Shree Pushkar,Chemicals,229.05,-1.25,-0.54,724
Shree Ram Proti,Diversified,74.55,3.55,5,160
Shree Rama News,Paper,15.3,-0.2,-1.29,226
Shree Renuka,Sugar,56.95,-2.35,-3.96,"12,122"
Shreeoswal Seed,Pesticides & Agro Chemicals,157.45,5.55,3.65,240
Shrenik,Miscellaneous,1.85,-0.05,-2.63,113
Shreyans Ind,Paper,120.25,-1.6,-1.31,166
Shreyas Shippin,Shipping,347.8,-0.5,-0.14,764
Shri Rama Multi,Packaging,14.1,-0.2,-1.4,89
Shriram City,Finance - Leasing & Hire Purchase,1690.6,-57.65,-3.3,"11,303"
Shriram Pistons,Auto Ancillaries,752,-18,-2.34,"1,656"
Shriram Prop,Construction - Residential & Commercial Complexes,73.55,-1.05,-1.41,"1,250"
Shriram Trans,Finance - Leasing & Hire Purchase,1169.65,-27.9,-2.33,"31,641"
SHUBHLAXMI,,42.25,-2.2,-4.95,37
Shyam Century,Mining & Minerals,22.95,0.1,0.44,510
Shyam Metalics,Iron & Steel,284.6,-1.7,-0.59,"7,260"
Shyam Telecom,Telecommunications - Equipment,10.6,0.3,2.91,12
Sical Logistics,Transport & Logistics,8.15,-0.4,-4.68,48
Siemens,Infrastructure - General,2707,-63.8,-2.3,"96,402"
Signet Ind,Finance - Investments,37.85,-1.3,-3.32,111
Sikko Industrie,Miscellaneous,141.95,1.45,1.03,159
SIL Invest,Finance - Investments,313.35,-5.7,-1.79,332
Silgo Retail,,25.85,0.4,1.57,27
Silly Monks Ent,Media & Entertainment,28.5,-0.55,-1.89,29
Silver Touch Te,Computers - Software,373.6,-4.4,-1.16,474
Simbhaoli Sugar,Sugar,19.8,-0.3,-1.49,82
Simplex Infra,Construction & Contracting - Civil,58.55,-2.9,-4.72,335
Sintercom India,Castings & Forgings,85.45,0.95,1.12,235
Sintex Plastics,Plastics,3.4,0.15,4.62,216
Sirca Paints,Paints & Varnishes,602.7,7.3,1.23,"1,652"
SIS,Miscellaneous,420.1,3.65,0.88,"6,183"
Siti Networks,Media & Entertainment,1.55,0.05,3.33,135
Siyaram Silk,Textiles - Weaving,433.95,-2.7,-0.62,"2,034"
SJVN,Power - Generation & Distribution,31.7,0.65,2.09,"12,457"
SKF India,Bearings,4675.2,-37.95,-0.81,"23,113"
SKIL Infra,Infrastructure - General,3.4,-0.1,-2.86,74
Skipper,Engineering,72.25,-0.55,-0.76,742
SKM Egg Product,Food Processing,102.3,-0.5,-0.49,269
Smartlink Net,Computers - Hardware,125.4,-1.9,-1.49,125
SML Isuzu,Auto - LCVs & HCVs,780.2,-35.25,-4.32,"1,129"
SMS Lifescience,Miscellaneous,661.2,-20.65,-3.03,200
SMS Pharma,Pharmaceuticals,90.4,2.2,2.49,765
Snowman Logist,Transport & Logistics,35.3,-1,-2.75,590
Sobha,Construction & Contracting - Real Estate,640.8,-4.95,-0.77,"6,078"
Softtech Engine,Computers - Software,160.85,-8.45,-4.99,163
Solar Ind,Chemicals,3972.55,55.75,1.42,"35,948"
Solex Energy,Miscellaneous,338.7,-17.8,-4.99,271
Som Distillerie,Breweries & Distilleries,118.85,2.1,1.8,832
Soma Textile,Textiles - Composite Mills,7.55,0.25,3.42,25
Somany Ceramics,Ceramics & Granite,545.6,-1.4,-0.26,"2,317"
Somi Conveyor,Rubber,42.55,-0.25,-0.58,50
Sona BLW,Auto Ancillaries - Castings/Forgings,459.6,-4.15,-0.89,"26,857"
Sonata,Computers - Software Medium & Small,505.6,-10,-1.94,"7,089"
Sonu Infratech,Construction - Residential & Commercial Complexes,33.25,0.55,1.68,26
South Ind Bk,Banks - Private Sector,9.3,-0.2,-2.11,"1,946"
South West Pinn,Diversified,150.45,-2.35,-1.54,420
Spacenet Ent,,19.7,0.4,2.07,"1,045"
Speciality Rest,Hotels,208.2,-3.4,-1.61,978
Spencer Retail,Miscellaneous,75.15,-1.8,-2.34,677
Sphere Global,Computers - Software,16.55,-0.85,-4.89,30
SPIC,Fertilisers,53.5,-0.7,-1.29,"1,089"
SpiceJet,Transport & Logistics,38.05,-1.05,-2.69,"2,290"
SPL Industries,Textiles - Readymade Apparels,57.85,-1.2,-2.03,168
SPML Infra,Construction & Contracting - Civil,33,-0.3,-0.9,150
Sportking India,Textiles - Spinning - Synthetic Blended,764.8,37.95,5.22,"1,016"
Sree Rayalaseem,Chemicals,775.95,-22.65,-2.84,"1,332"
Sreeleathers,Leather Products,236.85,2.05,0.87,548
SREI Infra,Finance - Leasing & Hire Purchase,4.45,-0.2,-4.3,224
SRF,Diversified,2478.9,-24.55,-0.98,"73,481"
Sri Adhikari,Media & Entertainment,2.25,-0.1,-4.26,8
Stampede Cap,Finance - Investments,0.8,-0.05,-5.88,18
Standard Ind,Chemicals,21.95,-0.15,-0.68,141
Star Cement,Cement - Major,103.65,-2.25,-2.12,"4,189"
Star Paper,Paper,189.05,-1.25,-0.66,295
Starteck Financ,Finance - Investments,133.9,3.6,2.76,133
STC India,Trading,80.5,-2.6,-3.13,483
Steel City Secu,Miscellaneous,59.2,-2,-3.27,89
Steel Exchange,Steel - Large,13.05,0.6,4.82,"1,149"
Steel Str Wheel,Auto Ancillaries,792.9,-4.85,-0.61,"2,482"
Steelcast,Castings & Forgings,428.65,-1.5,-0.35,868
STEL Holdings,Finance - Investments,134.25,-8.1,-5.69,248
Sterling Tools,Fasteners,207.05,-2.9,-1.38,746
Sterlite Techno,Cables - Telephone,164.2,-0.6,-0.36,"6,538"
STL Global,Textiles - General,24.15,0,0,66
Strides Pharma,Pharmaceuticals,338.15,6,1.81,"3,048"
Stylam Ind,Miscellaneous,1079.1,1.25,0.12,"1,829"
Subex,,31.6,-0.15,-0.47,"1,776"
Subros,Auto Ancillaries,369,5.2,1.43,"2,407"
Sudarshan Chem,Dyes & Pigments,419.05,0.4,0.1,"2,901"
Sumeet Ind,Textiles - Manmade,5.65,-0.05,-0.88,59
Sumit Woods,,12.05,-0.45,-3.6,37
SUMITOMO,,509.15,6.2,1.23,"25,414"
Summit Sec,Finance - Investments,593.65,-6.65,-1.11,647
Sun Pharma,Pharmaceuticals,944.5,-4.15,-0.44,"2,26,617"
Sun Pharma Adv,Pharmaceuticals,225.45,5.3,2.41,"6,130"
Sun TV Network,Media & Entertainment,504.45,-4.4,-0.86,"19,880"
Sundaram,Finance - General,99,-4.4,-4.26,"2,199"
Sundaram Brake,Auto Ancillaries,336.8,-7.9,-2.29,133
Sundaram Fin,Finance - Leasing & Hire Purchase,2238.4,-23.6,-1.04,"24,869"
Sundaram Multi,Printing & Stationery,2.95,0,0,140
Sundaram-Clayto,Auto Ancillaries,4516.7,-30.7,-0.68,"9,138"
Sundram,Fasteners,913.5,4.5,0.5,"19,195"
Sunflag Iron,Steel - Rolling,81.5,0.4,0.49,"1,469"
Sunteck Realty,Construction & Contracting - Real Estate,411.05,-8.25,-1.97,"6,020"
Super Spinning,Textiles - Spinning - Cotton Blended,10.4,-0.2,-1.89,57
Superhouse,Leather Products,224.7,-1.9,-0.84,248
Suprajit Eng,Auto Ancillaries,335.75,-6,-1.76,"4,646"
Supreme Enginee,,1.9,0,0,47
Supreme Ind,Plastics,2092,-41.4,-1.94,"26,574"
Supreme Infra,Construction & Contracting - Civil,24.25,1.15,4.98,62
Supreme Petro,Petrochemicals,759.05,-1.75,-0.23,"7,137"
Surana Solar,Electric Equipment,22.9,-0.95,-3.98,113
Surana Telecom,Cables - Telephone,11.5,0.25,2.22,156
Surani Steel Tu,,26.95,-0.05,-0.19,22
Surya Roshni,Steel - Tubes & Pipes,457.65,1,0.22,"2,490"
Suryalakshmi Co,Textiles - Spinning - Cotton Blended,67.55,1.65,2.5,127
Sutlej Textiles,Textiles - General,65.85,-1.8,-2.66,"1,079"
Suumaya Ind.,Miscellaneous,45.6,0.2,0.44,279
Suven Life Sci,Pharmaceuticals,69.7,-1.35,-1.9,"1,013"
Suzlon Energy,Power - Generation & Distribution,7.9,-0.8,-9.2,"9,852"
SVP Global,,30.2,-0.3,-0.98,382
Swan Energy,Trading,223.25,-0.25,-0.11,"5,892"
Swaraj Engines,Engines,1590.65,-0.8,-0.05,"1,932"
Swelect Energy,Electric Equipment,320.5,-0.1,-0.03,486
Symphony,Consumer Goods - White Goods,878.75,-6.9,-0.78,"6,147"
Syngene Intl,Miscellaneous,557.45,-3.15,-0.56,"22,378"
TAEL,Miscellaneous,850.4,24.15,2.92,840
Tainwala Chem,Plastics,93.4,1.9,2.08,87
Taj GVK Hotels,Hotels,196.2,9.7,5.2,"1,230"
Talbros Auto,Auto Ancillaries,461.1,-11.7,-2.47,569
Tamil Newsprint,Paper,223.75,-6,-2.61,"1,549"
Tamil Telecom,Cables - Telephone,8.2,0,0,37
Tamilnadu Petro,Detergents,98.15,-0.55,-0.56,883
Tanla Platforms,Computers - Software Medium & Small,788.45,1.35,0.17,"10,703"
Tantia Const,Construction & Contracting - Civil,14.45,-0.75,-4.93,42
Tara Chand Logi,Miscellaneous,56.35,0.85,1.53,77
TARC,,42.3,-1.1,-2.53,"1,248"
Tarmat,Construction & Contracting - Civil,52.05,-1.95,-3.61,111
Tasty Bite,Food Processing,11931.05,6.1,0.05,"3,062"
Tata Chemicals,Chemicals,1093.7,-11.05,-1,"27,863"
Tata Coffee,Plantations - Tea & Coffee,219.7,-5.15,-2.29,"4,103"
Tata Comm,Telecommunications - Service,1160.05,9.25,0.8,"33,061"
TATA Cons. Prod,Plantations - Tea & Coffee,777.95,-24.9,-3.1,"71,692"
Tata Elxsi,Computers - Software,8312.5,-243.95,-2.85,"51,767"
Tata Inv Corp,Finance - Investments,2320.95,18.25,0.79,"11,743"
Tata Metaliks,Steel - Pig Iron,716.65,-6.95,-0.96,"2,263"
Tata Motors,Auto - LCVs & HCVs,397.65,-6.95,-1.72,"1,32,067"
Tata Power,Power - Generation & Distribution,213.15,-3.35,-1.55,"68,109"
Tata Steel,,98.35,-0.95,-0.96,"1,20,121"
Tata Steel Long,Steel - Sponge Iron,602.05,-10.2,-1.67,"2,715"
TataTeleservice,Telecommunications - Service,102.7,-0.7,-0.68,"20,077"
Tatva Chintan,Speciality Chemicals,2483.25,-33.9,-1.35,"5,504"
TCI Developers,Construction & Contracting - Real Estate,381.4,-6.65,-1.71,142
TCI Finance,Finance - Investments,4.15,-0.2,-4.6,5
TCNS Clothing C,Textiles - General,591.05,6.1,1.04,"3,643"
TCPL Packaging,Printing & Stationery,1121.05,-55.4,-4.71,"1,020"
TCS,Computers - Software,2984.95,-19.6,-0.65,"10,92,209"
TD Power System,Engineering - Heavy,590.6,-20.15,-3.3,"1,843"
TeamLease Ser.,Miscellaneous,3089.7,86.35,2.88,"5,282"
Tech Mahindra,Computers - Software,1005.5,-3.1,-0.31,"97,851"
Techindia Nirm,Miscellaneous,10.05,-0.15,-1.47,14
Technocraft Ind,Steel - Medium & Small,768.55,-36,-4.47,"1,880"
Tejas Networks,Telecommunications - Equipment,683.35,9.4,1.39,"10,394"
Tera Software,Computers - Software Medium & Small,47.6,-1.7,-3.45,60
Texmaco Infra,Infrastructure - General,59.9,-1.65,-2.68,763
Texmaco Rail,Infrastructure - General,48.8,-1.9,-3.75,"1,571"
Texmo Pipes,Plastics,63,2.1,3.45,184
TGB Banquets,Hotels,10.7,-0.2,-1.83,31
Thangamayil,Diamond Cutting & Jewellery & Precious Metals,1240.15,-2,-0.16,"1,701"
The Byke Hosp,Hotels,43,0.5,1.18,172
The Grob Tea,Plantations - Tea & Coffee,959.35,11.65,1.23,112
The Hi-Tech Gea,Auto Ancillaries,208.55,5.75,2.84,391
The Investment,Finance - General,93.3,-0.75,-0.8,487
The Western Ind,Miscellaneous,91.1,0,0,77
Thejo Engg,Engineering,1044.8,-5.05,-0.48,"1,113"
Themis Medicare,Pharmaceuticals,1001.9,-15.95,-1.57,922
Thermax,Infrastructure - General,2174.1,4.6,0.21,"25,906"
Thirumalai Chem,Chemicals,210.15,-4.05,-1.89,"2,152"
Thomas Cook,Miscellaneous,72.7,-0.9,-1.22,"3,420"
Thomas Scott,Textiles - Synthetic & Silk,36.75,-0.5,-1.34,20
Thyrocare Techn,Hospitals & Medical Services,688.3,-12,-1.71,"3,641"
Tide Water Oil,Lubricants,1012.3,-13.95,-1.36,"1,764"
Tijaria Polypip,Plastics,4.5,-0.05,-1.1,13
TIL,Engineering,113.45,-6.75,-5.62,114
Tilaknagar Ind,Breweries & Distilleries,95.15,3.7,4.05,"1,579"
Time Techno,Packaging,102.4,-4.35,-4.07,"2,316"
Times Guaranty,Finance - Leasing & Hire Purchase,48.45,-1.55,-3.1,44
Timken,Bearings,3092.15,23.95,0.78,"23,259"
Tinplate,Metals - Non Ferrous,298.8,-1.7,-0.57,"3,127"
Tips Industries,Media & Entertainment,1536.2,-23.3,-1.49,"1,992"
Tirupati Forge,Diversified,14.65,-0.1,-0.68,144
Titagarh Wagons,Infrastructure - General,148.9,-0.3,-0.2,"1,780"
Titan Company,Miscellaneous,2574.2,-32.75,-1.26,"2,28,534"
TML - D,Auto Ancillaries,193.1,-2.55,-1.3,"9,819"
Tokyo Plast,Plastics,97.1,-1.45,-1.47,92
Torrent Pharma,Pharmaceuticals,1578.85,19,1.22,"53,435"
Torrent Power,Power - Generation & Distribution,482.85,-4.05,-0.83,"23,207"
Total Transport,Transport & Logistics,159.8,-8.3,-4.94,229
Touchwood Enter,Media & Entertainment,103.85,-3.15,-2.94,106
Tourism Finance,Finance - Term Lending Institutions,63.55,-3.45,-5.15,574
TPL Plastech,Plastics,169.35,-2.6,-1.51,264
Transformers,Power - Transmission & Equipment,57.8,-1.85,-3.1,766
Transport Corp,Transport & Logistics,787.3,20.65,2.69,"6,103"
Transwarranty,Finance - General,9.4,0,0,23
Transwind Infra,Infrastructure - General,7,0.3,4.48,5
Tree House,Computers - Software - Training,14.85,0.65,4.58,63
Trejhara,Miscellaneous,73.9,-1.65,-2.18,87
Trent,Retail,1389.8,-30.2,-2.13,"49,406"
TRF,Engineering - Heavy,262.35,-13.8,-5,289
Tribhovandas,Diamond Cutting & Jewellery & Precious Metals,80.8,2,2.54,539
Trident,Textiles - Spinning - Cotton Blended,36.1,-0.35,-0.96,"18,396"
Trigyn Tech,Computers - Software Medium & Small,102.2,-0.7,-0.68,315
Triveni Engg,Sugar,261.35,7.15,2.81,"6,318"
Triveni Turbine,Electric Equipment,255.5,20.6,8.77,"8,260"
TT,Textiles - Hosiery & Knitwear,85.4,0.2,0.23,184
TTK Healthcare,Pharmaceuticals,922.65,-15.3,-1.63,"1,304"
TTK Prestige,Domestic Appliances,986.65,27.5,2.87,"13,676"
TV TodayNetwork,Media & Entertainment,272.45,-3.35,-1.21,"1,626"
TV Vision,Media & Entertainment,2.2,-0.05,-2.22,8
TV18 Broadcast,Media & Entertainment,37.6,-0.2,-0.53,"6,446"
TVS Electronics,Computers - Hardware,255.9,-1.7,-0.66,477
TVS Motor,Auto - 2 & 3 Wheelers,995.5,-36.75,-3.56,"47,295"
TVS Srichakra,Tyres,2506.25,-2.55,-0.1,"1,919"
UCAL Fuel,Auto Ancillaries,121.75,-4.55,-3.6,269
UCO Bank,Banks - Public Sector,11.8,-0.1,-0.84,"14,108"
Uflex,Packaging,727.2,-2.35,-0.32,"5,251"
UFO Moviez,Media & Entertainment,116.7,-4.6,-3.79,444
Ugar Sugar Work,Sugar,59.65,-1.2,-1.97,671
Ugro Capital,Finance - General,182.15,-4.75,-2.54,"1,285"
Ujaas Energy,Power - Transmission & Equipment,3.15,0,0,63
Ujjivan Financi,Finance - General,206.5,-4.5,-2.13,"2,513"
UltraTechCement,Cement - Major,6242.55,-12.55,-0.2,"1,80,205"
Umang Dairies,Food Processing,60.8,0.3,0.5,134
Unichem Labs,Pharmaceuticals,382.75,-5.8,-1.49,"2,695"
Uniinfo Telecom,Telecommunications - Service,22.65,-0.75,-3.21,24
Union Bank,Banks - Public Sector,43.15,-1.5,-3.36,"29,492"
Uniphos Ent,Trading,132.75,-0.8,-0.6,923
Unitech,Construction & Contracting - Civil,1.95,0.05,2.63,510
United Brewerie,Breweries & Distilleries,1670.55,-36.35,-2.13,"44,170"
United Drilling,,321.35,8.15,2.6,652
United Nilgiri,Plantations - Tea & Coffee,297.25,1.9,0.64,149
United Polyfab,Textiles - Readymade Apparels,38.4,0.45,1.19,80
United Spirits,Breweries & Distilleries,827.3,-15,-1.78,"60,115"
Univastu India,Construction & Contracting - Civil,71.6,-2.95,-3.96,81
Universal Cable,Cables - Power & Others,208.25,-4.9,-2.3,723
UNO Minda,,556.4,-2.7,-0.48,"31,849"
UPL,Chemicals,665.1,-6.95,-1.03,"49,923"
Urja Global,Power - Generation & Distribution,11.2,-0.1,-0.88,624
Usha Martin,Steel - Medium & Small,117.55,-4.35,-3.57,"3,582"
Usha Martin Edu,Computers - Software Medium & Small,4.3,0.05,1.18,11
Ushanti Colour,,56,-3,-5.08,41
Uttam Galva,Steel - GP & GC Sheets,3.3,0,0,47
Uttam Sugar,Sugar,245.4,-4.55,-1.82,936
V2 Retail,Retail,108.7,-0.45,-0.41,374
Va Tech Wabag,Infrastructure - General,250.8,-4.45,-1.74,"1,560"
Vadilal Ind,Food Processing,2470.4,-49.4,-1.96,"1,776"
Vaibhav Global,Retail,354.2,2.55,0.73,"5,836"
Vaishali Pharma,Pharmaceuticals,95.3,-3.85,-3.88,101
Vakrangee,Computers - Software Medium & Small,35.65,1.15,3.33,"3,777"
Valiant Organic,Chemicals,728.85,-11,-1.49,"1,979"
Vardhman Acryli,Textiles - Manmade,51.95,0.15,0.29,417
Vardhman Hold,Finance - Investments,3154.25,-50.1,-1.56,"1,007"
Vardhman Poly,Textiles - Spinning - Cotton Blended,19.85,0.15,0.76,44
Vardhman Steels,Steel - Medium & Small,242.25,0.05,0.02,983
Vardhman Text,Textiles - Spinning - Cotton Blended,335.45,-1.95,-0.58,"9,697"
Varroc Engineer,Engineering - Heavy,325.35,-3.95,-1.2,"4,971"
Varun Beverages,Food Processing,1070.2,26,2.49,"69,515"
Vascon Engineer,,27.65,-0.45,-1.6,601
Vaswani Ind,Steel - Sponge Iron,21.15,-0.2,-0.94,63
Vedant Fashions,Retailing,1427.9,19.1,1.36,"34,656"
Vedanta,Mining & Minerals,268.35,-1.7,-0.63,"99,751"
Venkys,Miscellaneous,1977.8,12.25,0.62,"2,786"
Venus Pipes,Iron & Steel,565.95,-2.6,-0.46,"1,149"
